agent,goal_name,episode,step,sim_time_s,x_m,y_m,yaw_rad,goal_x_m,goal_y_m,dist_to_goal_m,surge_mps,yaw_rate_radps,action_linear,action_angular,step_reward,cumulative_reward,success
TDMPC2,right_30deg,0,66,3.3000000000000003,1.4348441204767204,-0.881354943537011,-0.43142765719571013,1.7320508,-1.0,0.3200131962852869,0.20022851585612012,-0.011686806159654907,-0.7372453212738037,0.9296131730079651,0.09682448208332062,48.02792575955391,False
TDMPC2,right_30deg,0,67,3.35,1.4474332758467352,-0.8874470984565175,-0.4270727046829642,1.7320508,-1.0,0.30606417188803775,0.34310785203471705,0.21769274074768674,0.9896685481071472,0.006257982458919287,0.0852150097489357,48.113140769302845,False
TDMPC2,right_30deg,0,68,3.4000000000000004,1.459777124597774,-0.8934432148285774,-0.4226859488141032,1.7320508,-1.0,0.2923820958544471,0.21477473013196308,0.11866875180179724,-0.676664412021637,1.0,0.07316121459007263,48.18630198389292,False
TDMPC2,right_30deg,0,69,3.45,1.4726788757473168,-0.899267014813638,-0.4165052934481057,1.7320508,-1.0,0.2782461449779411,0.35161218965200625,0.13344567718823425,1.0,-0.15301398932933807,0.0885588750243187,48.274860858917236,False
TDMPC2,right_30deg,0,70,3.5,1.4853017241451956,-0.9050376782915126,-0.4113484487477142,1.7320508,-1.0,0.2643916363525782,0.20666024843454447,0.08508519648819889,-0.9170368909835815,0.9937562942504883,0.07411926239728928,48.348980121314526,False
TDMPC2,right_30deg,0,71,3.5500000000000003,1.4978341526161194,-0.9105576202941409,-0.40713136573481845,1.7320508,-1.0,0.2507137135906299,0.3423517620070781,0.09065318346257924,1.0,-0.25162002444267273,0.08039289712905884,48.429373018443584,False
TDMPC2,right_30deg,0,72,3.6,1.5099898005537957,-0.9160550143138697,-0.4041034749355152,1.7320508,-1.0,0.2373980573885686,0.20416032079448443,0.1187981291956239,-0.6756178736686707,1.0,0.05541488900780678,48.48478790745139,False
TDMPC2,right_30deg,0,73,3.6500000000000004,1.5228010820506162,-0.9215303692897009,-0.3964994690962326,1.7320508,-1.0,0.2234791210902771,0.34620954219063055,0.15532832518871817,1.0,-0.42813539505004883,0.05908708646893501,48.543874993920326,False
TDMPC2,right_30deg,0,74,3.7,1.535323764503374,-0.9269376337404379,-0.3901223274435598,1.7320508,-1.0,0.2098562045909977,0.20085798555614176,0.10908168452802494,-1.0,0.9691938757896423,0.04000597447156906,48.583880968391895,False
TDMPC2,right_30deg,0,75,3.75,1.5476019562803298,-0.9320458772285828,-0.38573875828804544,1.7320508,-1.0,0.19656838523853173,0.32348802056706266,-0.001007172380198408,0.9809428453445435,-0.5075404047966003,0.04302556440234184,48.62690653279424,False
TDMPC2,right_30deg,0,76,3.8000000000000003,1.558961346769963,-0.9368732546244309,-0.38749827751280275,1.7320508,-1.0,0.1842415171985443,0.18086395492579876,-0.03427300121487355,-0.2570215165615082,-0.3495675325393677,0.054565515369176865,48.681472048163414,False
TDMPC2,right_30deg,0,77,3.85,1.5701371061985854,-0.9415050169429933,-0.3900947258959386,1.7320508,-1.0,0.17215603291016404,0.31116046154678234,-0.040322481899814765,0.9690520763397217,-0.3035050630569458,0.06022561341524124,48.741697661578655,False
TDMPC2,right_30deg,0,78,3.9000000000000004,1.5811122467579333,-0.9461824469464081,-0.3931426082852004,1.7320508,-1.0,0.1602459633557956,0.15633566406342286,-0.11630314008656342,-1.0,-0.5108327865600586,0.05191333219408989,48.793610993772745,False
TDMPC2,right_30deg,0,79,3.95,1.5918062624346438,-0.9507405273968822,-0.3972620858778929,1.7320508,-1.0,0.14864393482887947,0.30114950268808127,-0.06713931900561444,0.9764952063560486,0.254693865776062,0.058871183544397354,48.85248217731714,False
TDMPC2,right_30deg,0,80,4.0,1.6024303298159173,-0.9552879604800603,-0.4011332126867002,1.7320508,-1.0,0.1371153772260833,0.14277475003837192,-0.1544929262030102,-1.0,-0.985257089138031,0.05271277204155922,48.9051949493587,False
TDMPC2,right_30deg,0,81,4.05,1.609349563055833,-0.9584180862129118,-0.4346486648790549,1.7320508,-1.0,0.12955556078516828,0.1552299940461283,-1.2012968666463433,0.8850898146629333,-0.9908136129379272,0.01678572967648506,48.92198067903519,False
TDMPC2,right_30deg,0,82,4.1000000000000005,1.6161659391281362,-0.961586993725909,-0.46539435721597,1.7320508,-1.0,0.12208543967016992,0.1518149008769593,-0.049680692404288775,0.6778184175491333,0.9986448287963867,0.0029407187830656767,48.92492139781825,False
TDMPC2,right_30deg,0,83,4.15,1.6257876097000712,-0.9664615103864921,-0.4680621980423111,1.7320508,-1.0,0.1114302064074209,0.2843183035530793,-0.0377902224213524,0.7357490062713623,-0.019508514553308487,0.046302616596221924,48.971224014414474,False
TDMPC2,right_30deg,0,84,4.2,1.6353479819725056,-0.9713629271169787,-0.4704189492320107,1.7320508,-1.0,0.10085391618167885,0.12980278042807158,-0.11530693452279417,-0.6844698190689087,-0.20447345077991486,0.04357181861996651,49.01479583303444,False
TDMPC2,right_30deg,0,85,4.25,1.638190535173779,-0.9729021862564355,-0.47404001309244265,1.7320508,-1.0,0.09769358427270756,0.007321757966206053,-0.03770836139623528,-0.5210673213005066,0.03622341528534889,40.05710983276367,89.07190566579811,True
